#! FIELDS d file.free der_d
#! SET min_d 0.277779
#! SET max_d 2.82979
#! SET nbins_d  2889
#! SET periodic_d false
    2.791792606   18.706942573  179.379343720
    2.792676267   18.895840970  234.049030924
    2.793559927   19.107909493  223.118534883
    2.794443587   19.285077985  166.549229997
    2.795327248   19.415220477  129.480626992
    2.796210908   19.541206317  160.836561559
    2.797094568   19.719865606  231.639741351
    2.797978229   19.953348349  274.996701483
    2.798861889   20.191478274  245.224030177
    2.799745549   20.382358749  183.131697542
    2.800629209   20.539170600  179.153771124
    2.801512870   20.738729522  279.569798136
    2.802396530   21.056280971  429.956594930
    2.803280190   21.486539380  514.857650440
    2.804163851   21.935309274  470.791530580
    2.805047511   22.296903094  330.194745512
    2.805931171   22.531528122  203.061125673
    2.806814832   22.693479427  173.227922391
    2.807698492   22.879951836  252.509671385
    2.808582152   23.164476514  388.865354204
    2.809465813   23.568451950  510.303809169
    2.810349473   24.059602085  584.272129784
    2.811233133   24.598317499  620.646430730
    2.812116794   25.163805785  649.125125663
    2.813000454   25.759942317  686.721481904
    2.813884114   26.390518950  734.437731557
    2.814767775   27.071861122  810.200142654
    2.815651435   27.882408250 1061.916251888
    2.816535095   29.090128742 1759.961379192
    2.817418756   31.207631532 3141.849577026
    2.818302416   34.849738132 5176.942307179
    2.819186076   40.425867543 7412.251130704
    2.820069736   47.805952254 9133.858461927
    2.820953397   56.239962691 9725.736200483
    2.821837057   64.608845056 8999.217388968
    2.822720717   71.855543785 7275.435496188
    2.823604378   77.359136548 5154.366885825
    2.824488038   81.030768668 3212.740661566
    2.825371698   83.191666600 1761.730290901
    2.826255359   84.312812030  851.341362947
    2.827139019   84.827062482  361.466866898
    2.828022679   85.036695931  131.856533272
    2.828906340   85.110884520   40.549565089
    2.829790000   85.134332240    8.446943305
