#! FIELDS d file.free der_d
#! SET min_d 0.276078
#! SET max_d 2.84993
#! SET nbins_d  2913
#! SET periodic_d false
    2.789826313   16.321345997  205.960874129
    2.790710191   16.496749992  162.932046683
    2.791594069   16.596739599   55.475848428
    2.792477946   16.617535059   -1.394555976
    2.793361824   16.639913542   63.054973541
    2.794245702   16.756433198  193.400366551
    2.795129580   16.972166266  266.258338969
    2.796013457   17.191584596  200.647572078
    2.796897335   17.302368206   35.497836344
    2.797781213   17.274062580  -92.587339465
    2.798665091   17.192978341  -73.888165889
    2.799548968   17.192920117   75.866199024
    2.800432846   17.338412889  235.497976800
    2.801316724   17.582257787  286.751748089
    2.802200602   17.815078394  216.782555213
    2.803084479   17.965221676  118.067233990
    2.803968357   18.051068590   83.630055826
    2.804852235   18.144475277  127.873445804
    2.805736113   18.291381310  192.465991993
    2.806619990   18.476376056  207.019720940
    2.807503868   18.644607105  157.528671373
    2.808387746   18.757107006   90.342754184
    2.809271624   18.826708958   68.200251324
    2.810155501   18.910843086  126.631472687
    2.811039379   19.071568915  231.465973440
    2.811923257   19.320648395  312.896623474
    2.812807135   19.606274685  309.142678119
    2.813691012   19.847364054  216.408918710
    2.814574890   19.990696666  102.332779962
    2.815458768   20.057186569   57.144157239
    2.816342646   20.131285497  120.183609427
    2.817226523   20.295957888  247.273372166
    2.818110401   20.568839400  350.445237303
    2.818994279   20.895255147  361.289101135
    2.819878157   21.190070356  288.493858446
    2.820762034   21.405517762  190.582463976
    2.821645912   21.548260616  135.026323595
    2.822529790   21.668232486  135.627927006
    2.823413668   21.808291213  176.456114628
    2.824297545   21.992752776  233.742970342
    2.825181423   22.230635325  297.102193001
    2.826065301   22.524836690  356.552333421
    2.826949179   22.861739189  388.495651557
    2.827833056   23.206838895  375.421367664
    2.828716934   23.523401807  336.128496004
    2.829600812   23.817276593  332.280829050
    2.830484690   24.148636355  427.770853037
    2.831368567   24.609025451  610.779851933
    2.832252445   25.238066030  791.465022374
    2.833136323   25.982945040  857.091124146
    2.834020201   26.717820935  775.844014200
    2.834904078   27.350450306  657.826086710
    2.835787956   27.953652667  757.804226171
    2.836671834   28.859662055 1395.553781401
    2.837555712   30.655295116 2786.099723695
    2.838439589   34.002954564 4869.755812330
    2.839323467   39.347354632 7199.663089767
    2.840207345   46.603467576 9072.307952884
    2.841091223   55.062974327 9837.241370859
    2.841975100   63.598824396 9248.857458748
    2.842858978   71.098818757 7577.743014399
    2.843742856   76.861667540 5427.301961367
    2.844626734   80.742654414 3407.848367285
    2.845510611   83.040255801 1877.282473007
    2.846394489   84.236283509  908.622990457
    2.847278367   84.785534844  384.851549511
    2.848162245   85.006825294  142.836477161
    2.849046122   85.087404647   42.724309793
    2.849930000   85.112608579    7.909651118
